A1 A2 A3 A4 A5 A6 A7 A8 A9 A10 A11 A12 A13 A14 A15 A16 A17 A18 A19 
q1 q2 q3 q4 q5 q6 q7 q8 q9 q10 
277 0 0 0 0 0 0 202 0 0 0 0 159 0 0 0 0 0 166 
0 278 0 0 0 0 0 98 0 0 0 0 0 0 142 0 203 145 0 
0 0 294 171 0 0 191 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 171 291 192 0 111 0 0 0 0 0 116 168 0 0 0 0 0 
0 0 0 192 292 0 0 0 0 0 172 0 116 168 123 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 191 111 0 0 241 53 117 0 0 102 0 0 0 0 0 66 0 
202 98 0 0 0 0 53 262 96 0 0 0 116 0 0 0 0 107 122 
0 0 0 0 0 0 117 96 211 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 0 0 0 172 0 0 0 0 0 295 0 0 0 211 0 0 0 0 
0 0 0 0 0 0 102 0 0 0 0 193 0 0 0 0 0 125 0 
159 0 0 116 116 0 0 116 0 0 0 0 295 0 0 0 0 0 0 
0 0 0 168 168 0 0 0 0 0 0 0 0 290 0 0 0 0 0 
0 142 0 0 123 0 0 0 0 0 211 0 0 0 290 0 199 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 
0 203 0 0 0 0 0 0 0 0 0 0 0 0 199 0 283 0 0 
0 145 0 0 0 0 66 107 0 0 0 125 0 0 0 0 0 239 0 
166 0 0 0 0 0 0 122 0 0 0 0 0 0 0 0 0 0 247 
